week,ticker,monday_open,friday_close,mon2fri_ret,adj_ret,side,weight
2026-01-30,STX,358.2900085449219,446.5700073242188,0.24639257772723666,0.24639257772723666,long,0.021022128769036252
2026-01-30,WDC,240.8500061035156,278.4100036621094,0.15594767119271213,0.15594767119271213,long,0.020601021756703287
2026-01-30,MRNA,47.9900016784668,46.86000061035156,-0.02354659363602951,-0.02354659363602951,long,0.019504184151946907
2026-01-30,MU,389.0899963378906,435.7900085449219,0.12002367741800368,0.12002367741800368,long,0.014391733725224093
2026-01-30,LRCX,222.8699951171875,248.1699981689453,0.11351910802732679,0.11351910802732679,long,0.009551537681790108
2026-01-30,KLAC,1543.030029296875,1684.7099609375,0.09181929641718334,0.09181929641718334,long,0.005441615638504147
2026-01-30,INTC,42.4900016784668,48.65999984741211,0.1452105889671489,0.1452105889671489,long,0.00399435007381423
2026-01-30,ASML,1413.3499755859375,1455.1600341796875,0.029582240291486706,0.029582240291486706,long,0.0037136769866650656
2026-01-30,AMAT,319.4599914550781,341.3399963378906,0.06849059496669163,0.06849059496669163,long,0.0016199000158557855
2026-01-30,SOLS,61.4900016784668,63.59000015258789,0.03415186886970756,0.03415186886970756,long,0.00016623211768466273
