"week","ticker","realized_return","computed_return","computed_swapped","diff","diff_swapped","close_start","close_end"
"2021-07-12","GNRC","0.0862529479624225","-0.22909736540992","0.297180675133819","0.315350313372342","0.210927727171397","448.1499938964844","345.4800109863281"
"2021-07-12","DECK","0.246951953416343","-0.0395999721581534","0.0412327894732989","0.286551925574497","0.205719163943044","65.65666961669922","63.05666732788086"
"2021-07-12","AXON","0.0489734168603113","-0.228045793668637","0.295413629200108","0.277019210528948","0.246440212339797","179.9199981689453","138.88999938964844"
"2022-01-03","GDDY","0.0682200212694681","-0.0162130502554086","0.0164802453006903","0.0844330715248768","0.0517397759687779","84.5","83.12999725341797"
"2023-07-03","URI","0.0435621219187734","-0.0902302800654227","0.0991792517252732","0.133792401984196","0.0556171298064998","448.6300048828125","408.1499938964844"
"2025-08-04","CSGP","0.0264929508839788","-0.178663665440616","0.217528018575317","0.205156616324595","0.191035067691338","96.83000183105467","79.52999877929688"
"2025-10-06","MU","0.150479355353868","-0.372434058836949","0.59345804864223","0.522913414190817","0.442978693288362","190.9600067138672","119.83999633789062"
"2025-10-06","LRCX","0.222701104228242","-0.373717683643089","0.596723991533096","0.596418787871331","0.374022887304853","149.14999389648438","93.41000366210938"
"2025-10-06","SMCI","0.316257725639939","-0.200109859372321","0.250171678844914","0.51636758501226","0.0660860467950244","54.619998931884766","43.68999862670898"
"2025-10-06","ASML","0.0677337037612975","-0.2569443648167","0.345794248304592","0.324678068577998","0.278060544543295","1043.300048828125","775.22998046875"
"2025-10-06","CNC","-0.102215806604541","0.452709914767257","-0.311631324440838","0.554925721371798","0.209415517836297","37.63999938964844","54.68000030517578"
"2025-11-03","LVS","0.0865454751035397","-0.292564417742044","0.413556265869823","0.379109892845584","0.327010790766283","61.72999954223633","43.66999816894531"
"2025-12-08","DECK","-0.326494847199121","0.0431775791533671","-0.0413904401476971","0.369672426352488","0.285104407051424","101.20999908447266","105.58000183105467"
"2025-12-08","DXCM","-0.0441159467803583","0.231636639927357","-0.188072222291973","0.275752586707715","0.143956275511615","65.62000274658203","80.81999969482422"
"2025-12-08","ADI","0.141279408793572","-0.170458213014506","0.205484781705743","0.311737621808079","0.0642053729121711","279.1300048828125","231.5500030517578"
"2025-12-08","MCHP","0.216101359884354","-0.0265775940026953","0.0273032486605502","0.24267895388705","0.188798111223804","67.3499984741211","65.55999755859375"
"2025-12-08","DG","0.578708312908842","-0.0963224745687354","0.106589432466816","0.675030787477577","0.472118880442025","124.2699966430664","112.3000030517578"
"2025-12-08","LUV","0.0401651951345511","-0.17496709258255","0.212072865226963","0.215132287717101","0.171907670092411","37.95000076293945","31.309999465942383"
